cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,Can you list the store locations with the highest average customer satisfaction ratings in 2017?,"[{""storeLocation"": ""Denver"", ""averageSatisfaction"": 3.826797385620915}, {""storeLocation"": ""New York"", ""averageSatisfaction"": 3.8173913043478263}, {""storeLocation"": ""San Diego"", ""averageSatisfaction"": 3.7972972972972974}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.7444444444444445}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 3.6709401709401708}, {""storeLocation"": ""Austin"", ""averageSatisfaction"": 3.6013986013986012}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: -1 } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""storeLocation"": ""Denver"", ""averageSatisfaction"": 3.826797385620915}, {""storeLocation"": ""New York"", ""averageSatisfaction"": 3.8173913043478263}, {""storeLocation"": ""San Diego"", ""averageSatisfaction"": 3.7972972972972974}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.7444444444444445}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 3.6709401709401708}, {""storeLocation"": ""Austin"", ""averageSatisfaction"": 3.6013986013986012}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-01-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $sort: { averageSatisfaction: -1 }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",91_trial_0,"I filtered the sales for the year 2017 using a match stage on saleDate. Then, I grouped the documents by storeLocation to calculate the average customer satisfaction. Finally, I sorted the results in descending order by average satisfaction and projected the storeLocation and averageSatisfaction fields.",3004042a-5033-4a37-8006-c16782828215,Can you list the store locations with the highest average customer satisfaction ratings in 2017?,{},,Can you list the store locations with the highest average customer satisfaction ratings in 2017?,,91,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: -1 } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",[],,3.3945789337158203,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$sort', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many male and female customers have made purchases at the New York store?,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","db.sales.aggregate([{ $match: { storeLocation: ""New York"" } }, { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } }, { $project: { _id: 0, gender: ""$_id"", count: 1 } }])",,,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","['db.sales.aggregate([\n  {\n    $match: {\n      ""storeLocation"": ""New York""\n    }\n  },\n  {\n    $group: {\n      _id: ""$customer.gender"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      gender: ""$_id"",\n      count: 1\n    }\n  }\n])']",62_trial_0,"I will match the sales records where the storeLocation is 'New York', then group the results by the customer's gender and calculate the count of customers for each gender. Finally, I will project the output fields to show the gender and corresponding count.",3004042a-5033-4a37-8006-c16782828215,How many male and female customers have made purchases at the New York store?,{},,How many male and female customers have made purchases at the New York store?,,62,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { storeLocation: ""New York"" } }, { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } }, { $project: { _id: 0, gender: ""$_id"", count: 1 } }])",[],,3.2919321060180664,"['simple', 'aggregate', '$match', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average customer satisfaction at the Denver store from January to March 2017?,"[{""averageSatisfaction"": 3.684931506849315}]","db.sales.aggregate([{ $match: { storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.684931506849315}]","[""db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: 'Denver',\n      saleDate: {\n        $gte: ISODate('2017-01-01T00:00:00Z'),\n        $lte: ISODate('2017-03-31T23:59:59Z')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: '$customer.satisfaction' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])""]",2_trial_0,"I filtered the documents for 'Denver' store location and sale dates within the range of January to March 2017. Then, I used the $group stage to compute the average of 'customer.satisfaction' and projected the final result.",3004042a-5033-4a37-8006-c16782828215,What was the average customer satisfaction at the Denver store from January to March 2017?,{},,What was the average customer satisfaction at the Denver store from January to March 2017?,,2,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.305772066116333,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Could you provide the average satisfaction rating for each store location during December 2017?,"[{""storeLocation"": ""San Diego"", ""averageSatisfaction"": 4.444444444444445}, {""storeLocation"": ""Austin"", ""averageSatisfaction"": 3.909090909090909}, {""storeLocation"": ""New York"", ""averageSatisfaction"": 3.4285714285714284}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.8333333333333335}, {""storeLocation"": ""Denver"", ""averageSatisfaction"": 3.8285714285714287}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 3.9583333333333335}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""storeLocation"": ""San Diego"", ""averageSatisfaction"": 4.444444444444445}, {""storeLocation"": ""Austin"", ""averageSatisfaction"": 3.909090909090909}, {""storeLocation"": ""New York"", ""averageSatisfaction"": 3.4285714285714284}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.8333333333333335}, {""storeLocation"": ""Denver"", ""averageSatisfaction"": 3.8285714285714287}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 3.9583333333333335}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",48_trial_0,"To find the average satisfaction rating for each store location during December 2017, we filter documents using a date range match on 'saleDate'. Then, we group the results by the 'storeLocation' field, computing the average of 'customer.satisfaction' for each group. Finally, we project the output to rename '_id' to 'storeLocation'.",3004042a-5033-4a37-8006-c16782828215,Could you provide the average satisfaction rating for each store location during December 2017?,{},,Could you provide the average satisfaction rating for each store location during December 2017?,,48,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",[],,3.172501802444458,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,"Compare the average customer satisfaction for sales of 'backpacks' using coupons versus those without, from January to June 2017.","[{""couponUsed"": true, ""averageSatisfaction"": 3.3636363636363638}, {""couponUsed"": false, ""averageSatisfaction"": 3.6108597285067874}]","db.sales.aggregate([{ $match: { 'items.name': 'backpack', saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-07-01T00:00:00Z') } } }, { $group: { _id: '$couponUsed', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, couponUsed: '$_id', averageSatisfaction: 1 } }])",,,"[{""couponUsed"": true, ""averageSatisfaction"": 3.3636363636363638}, {""couponUsed"": false, ""averageSatisfaction"": 3.6108597285067874}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2017-01-01'),\n        $lt: ISODate('2017-07-01')\n      },\n      'items.name': 'backpack'\n    }\n  },\n  {\n    $group: {\n      _id: '$couponUsed',\n      averageSatisfaction: { $avg: '$customer.satisfaction' }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: '$_id',\n      averageSatisfaction: 1\n    }\n  }\n])""]",15_trial_0,"I filtered the sales by date range and item name 'backpack', grouped by whether a coupon was used, and computed the average customer satisfaction for each group.",3004042a-5033-4a37-8006-c16782828215,"Compare the average customer satisfaction for sales of 'backpacks' using coupons versus those without, from January to June 2017.",{},,"Compare the average customer satisfaction for sales of 'backpacks' using coupons versus those without, from January to June 2017.",,15,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { 'items.name': 'backpack', saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-07-01T00:00:00Z') } } }, { $group: { _id: '$couponUsed', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, couponUsed: '$_id', averageSatisfaction: 1 } }])",[],,5.716211795806885,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average sales volume per transaction for sales where coupons were used in December 2017?,"[{""averageSalesVolume"": 21.333333333333332}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $project: { transactionVolume: { $sum: '$items.quantity' } } }, { $group: { _id: null, averageSalesVolume: { $avg: '$transactionVolume' } } }, { $project: { _id: 0, averageSalesVolume: 1 } }])",,,"[{""averageSalesVolume"": 21.333333333333332}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $project: {\n      totalSalesVolume: {\n        $sum: ""$items.quantity""\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSalesVolume: {\n        $avg: ""$totalSalesVolume""\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSalesVolume: 1\n    }\n  }\n])']",40_trial_0,"I filtered the sales with couponUsed as true and saleDate within December 2017. Then, I calculated the total items quantity per transaction and averaged these volumes across all matching transactions.",3004042a-5033-4a37-8006-c16782828215,What is the average sales volume per transaction for sales where coupons were used in December 2017?,{},,What is the average sales volume per transaction for sales where coupons were used in December 2017?,,40,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $project: { transactionVolume: { $sum: '$items.quantity' } } }, { $group: { _id: null, averageSalesVolume: { $avg: '$transactionVolume' } } }, { $project: { _id: 0, averageSalesVolume: 1 } }])",[],,4.1769490242004395,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$project', '$sum', '$group', '$avg']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the total sales for each purchase method like 'In store' and 'Online'?,"[{""totalSales"": {""__decimal128__"": ""1111618.93""}, ""purchaseMethod"": ""Phone""}, {""totalSales"": {""__decimal128__"": ""5619138.67""}, ""purchaseMethod"": ""In store""}, {""totalSales"": {""__decimal128__"": ""3163814.67""}, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $unwind: ""$items"" }, { $group: { _id: ""$purchaseMethod"", totalSales: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $project: { _id: 0, purchaseMethod: ""$_id"", totalSales: 1 } }])",,,"[{""totalSales"": {""__decimal128__"": ""1111618.93""}, ""purchaseMethod"": ""Phone""}, {""totalSales"": {""__decimal128__"": ""5619138.67""}, ""purchaseMethod"": ""In store""}, {""totalSales"": {""__decimal128__"": ""3163814.67""}, ""purchaseMethod"": ""Online""}]","['db.sales.aggregate([\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      totalSales: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      totalSales: 1\n    }\n  }\n])']",28_trial_0,"To calculate the total sales for each purchase method, we need to unwind the 'items' array, group the documents by 'purchaseMethod', and sum the product of 'items.price' and 'items.quantity'. Finally, we reshape the output using a project stage to rename the group key to 'purchaseMethod' and exclude the default '_id' field.",3004042a-5033-4a37-8006-c16782828215,What are the total sales for each purchase method like 'In store' and 'Online'?,{},,What are the total sales for each purchase method like 'In store' and 'Online'?,,28,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $unwind: ""$items"" }, { $group: { _id: ""$purchaseMethod"", totalSales: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $project: { _id: 0, purchaseMethod: ""$_id"", totalSales: 1 } }])",[],,3.0701241493225098,"['moderate', 'aggregate', '$unwind', '$group', '$sum', '$multiply', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Give me the number of male and female shoppers at the New York store location.,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","db.sales.aggregate([{ $match: { storeLocation: ""New York"" } }, { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } }, { $project: { _id: 0, gender: ""$_id"", count: 1 } }])",,,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: ""New York""\n    }\n  },\n  {\n    $group: {\n      _id: ""$customer.gender"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      gender: ""$_id"",\n      count: 1\n    }\n  }\n])']",51_trial_0,"I filtered the sales records for the 'New York' store location using the $match stage. Then, I grouped the results by the 'customer.gender' field and counted the occurrences using the $sum operator. Finally, I used the $project stage to format the output, renaming '_id' to 'gender' and excluding the '_id' field.",3004042a-5033-4a37-8006-c16782828215,Give me the number of male and female shoppers at the New York store location.,{},,Give me the number of male and female shoppers at the New York store location.,,51,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { storeLocation: ""New York"" } }, { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } }, { $project: { _id: 0, gender: ""$_id"", count: 1 } }])",[],,3.6436750888824463,"['simple', 'aggregate', '$match', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average customer satisfaction rating for sales made in November 2017?,"[{""averageSatisfaction"": 3.806451612903226}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.806451612903226}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-11-01T00:00:00Z\'),\n        $lt: ISODate(\'2017-12-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",38_trial_0,"I filtered the sales documents to include only those within November 2017 using a match stage. Then, I grouped the results to calculate the average of the nested 'customer.satisfaction' field. Finally, I used a project stage to present only the average satisfaction score.",3004042a-5033-4a37-8006-c16782828215,What's the average customer satisfaction rating for sales made in November 2017?,{},,What's the average customer satisfaction rating for sales made in November 2017?,,38,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.014702796936035,"['simple', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which store location had the lowest average satisfaction rating in December 2017?,"[{""storeLocation"": ""New York"", ""averageSatisfaction"": 3.4285714285714284}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: 1 } }, { $limit: 1 }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""storeLocation"": ""New York"", ""averageSatisfaction"": 3.4285714285714284}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-12-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $sort: { averageSatisfaction: 1 }\n  },\n  {\n    $limit: 1\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",49_trial_0,"I filtered the sales records for December 2017 and grouped them by storeLocation to calculate the average customer satisfaction. After sorting the results in ascending order, I limited the output to the single lowest record and projected the required fields.",3004042a-5033-4a37-8006-c16782828215,Which store location had the lowest average satisfaction rating in December 2017?,{},,Which store location had the lowest average satisfaction rating in December 2017?,,49,dql,2026-07-04 23:02:19.566091,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: 1 } }, { $limit: 1 }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",[],,3.473496913909912,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$sort', '$limit', '$project']",,0
