2026-05-27 10:00:00.000 PDT [1042] LOG:  starting PostgreSQL 15.3 on x86_64-pc-linux-gnu, compiled by gcc (GCC) 11.3.0, 64-bit
2026-05-27 10:00:00.005 PDT [1042] LOG:  listening on IPv4 address "0.0.0.0", port 5432
2026-05-27 10:00:00.010 PDT [1042] LOG:  listening on IPv6 address "::", port 5432
2026-05-27 10:00:00.015 PDT [1042] LOG:  listening on Unix socket "/var/run/postgresql/.s.PGSQL.5432"
2026-05-27 10:00:00.050 PDT [1044] LOG:  database system was shut down at 2026-05-27 09:59:58 PDT
2026-05-27 10:00:00.100 PDT [1042] LOG:  database system is ready to accept connections
2026-05-27 10:01:12.345 PDT [1201] app_user@financial LOG:  connection authorized: user=app_user database=financial
2026-05-27 10:01:12.350 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT(DISTINCT "T1"."account_id") FROM "account" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."A3" = 'east Bohemia' AND "T1"."frequency" = 'POPLATEK PO OBRATU'
2026-05-27 10:01:13.102 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."district_id") FROM "district" AS "T1" INNER JOIN "account" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T1"."A3" = 'East Bohemia' AND "T2"."frequency" = 'POPLATEK PO OBRATU'
2026-05-27 10:01:14.450 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."account_id") FROM "account" AS "T1" INNER JOIN "loan" AS "T2" ON "T1"."account_id" = "T2"."account_id" INNER JOIN "district" AS "T3" ON "T1"."district_id" = "T3"."district_id" WHERE "T3"."A3" = 'Prague'
2026-05-27 10:01:15.890 PDT [1201] app_user@financial LOG:  statement: SELECT DISTINCT CASE WHEN AVG("A13") > AVG("A12") THEN '1996' ELSE '1995' END FROM "district"
2026-05-27 10:01:16.120 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT(DISTINCT "T1"."district_id") FROM "district" AS "T1" INNER JOIN "client" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T2"."gender" = 'F' AND "T1"."A11" BETWEEN 6000 AND 10000;
2026-05-27 10:01:17.333 PDT [1201] app_user@financial LOG:  statement: SELECT DISTINCT "T2"."district_id" FROM "client" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T1"."gender" = 'F' AND "T2"."A11" BETWEEN 6000 AND 10000
2026-05-27 10:01:18.005 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."client_id") FROM "client" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T1"."gender" = 'M' AND "T2"."A3" = 'north Bohemia' AND "T2"."A11" > 8000
2026-05-27 10:01:19.412 PDT [1201] app_user@financial LOG:  statement: SELECT COUNT("T1"."client_id") FROM "client" AS "T1" INNER JOIN "district" AS "T2" ON "T1"."district_id" = "T2"."district_id" WHERE "T1"."gender" = 'M' AND "T2"."A3" = 'North Bohemia' AND "T2"."A11" > 8000
2026-05-27 10:01:21.500 PDT [1201] app_user@financial LOG:  statement: SELECT "disp"."account_id", (SELECT MAX("A11") - MIN("A11") FROM "district") as gap FROM "disp" INNER JOIN "client" ON "disp"."client_id" = "client"."client_id" WHERE "client"."client_id" IN ( SELECT "c"."client_id" FROM "client" AS "c" INNER JOIN "district" AS "d" ON "c"."district_id" = "d"."district_id" WHERE "c"."gender" = 'F' ORDER BY "d"."A11" ASC, "c"."birth_date" ASC LIMIT 1 )
